2018-02-13 21:00:00,53.435500000000005
2018-02-13 22:00:00,52.99550000000001
2018-02-13 23:00:00,52.842
2018-02-14 00:00:00,52.6105
2018-02-14 01:00:00,52.931
2018-02-14 02:00:00,53.858000000000004
2018-02-14 03:00:00,55.5835
2018-02-14 04:00:00,58.0235
2018-02-14 05:00:00,60.182
2018-02-14 06:00:00,62.57149999999999
2018-02-14 07:00:00,64.65099999999998
2018-02-14 08:00:00,66.1375
2018-02-14 09:00:00,67.2005
2018-02-14 10:00:00,67.1885
2018-02-14 11:00:00,66.85350000000001
2018-02-14 12:00:00,66.94300000000001
2018-02-14 13:00:00,66.7565
2018-02-14 14:00:00,66.958
2018-02-14 15:00:00,67.208
2018-02-14 16:00:00,67.44399999999999
2018-02-14 17:00:00,67.29599999999999
2018-02-14 18:00:00,67.2045
2018-02-14 19:00:00,67.395
2018-02-14 20:00:00,68.7655
2018-02-14 21:00:00,70.7155
2018-02-14 22:00:00,72.623
2018-02-14 23:00:00,73.22800000000001
2018-02-15 00:00:00,71.04849999999999
2018-02-15 01:00:00,69.4485
2018-02-15 02:00:00,67.852
2018-02-15 03:00:00,66.35900000000001
2018-02-15 04:00:00,65.096
2018-02-15 05:00:00,64.90750000000001
2018-02-15 06:00:00,65.09150000000001
2018-02-15 07:00:00,66.24000000000001
2018-02-15 08:00:00,67.3505
2018-02-15 09:00:00,68.7115
2018-02-15 10:00:00,68.958
2018-02-15 11:00:00,69.091
2018-02-15 12:00:00,68.748
2018-02-15 13:00:00,68.5775
2018-02-15 14:00:00,67.826
2018-02-15 15:00:00,66.98550000000002
2018-02-15 16:00:00,64.96350000000002
2018-02-15 17:00:00,62.33
2018-02-15 18:00:00,60.17999999999999
2018-02-15 19:00:00,58.1015
2018-02-15 20:00:00,58.156499999999994
2018-02-15 21:00:00,58.352999999999994
2018-02-15 22:00:00,58.444500000000005
2018-02-15 23:00:00,58.286
2018-02-16 00:00:00,57.8625
2018-02-16 01:00:00,56.7745
2018-02-16 02:00:00,56.017500000000005
2018-02-16 03:00:00,55.045500000000004
2018-02-16 04:00:00,53.4505
2018-02-16 05:00:00,52.028
2018-02-16 06:00:00,51.383
2018-02-16 07:00:00,50.8935
2018-02-16 08:00:00,50.6865
2018-02-16 09:00:00,50.286500000000004
2018-02-16 10:00:00,49.893
2018-02-16 11:00:00,49.6965
2018-02-16 12:00:00,49.598
2018-02-16 13:00:00,49.536500000000004
2018-02-16 14:00:00,49.1365
2018-02-16 15:00:00,48.738
2018-02-16 16:00:00,48.381
2018-02-16 17:00:00,47.8345
2018-02-16 18:00:00,47.397999999999996
2018-02-16 19:00:00,47.348
2018-02-16 20:00:00,47.3095
2018-02-16 21:00:00,47.590999999999994
2018-02-16 22:00:00,47.3325
2018-02-16 23:00:00,46.8445
2018-02-17 00:00:00,46.690999999999995
2018-02-17 01:00:00,46.441
2018-02-17 02:00:00,46.1895
2018-02-17 03:00:00,45.872499999999995
2018-02-17 04:00:00,45.0865
2018-02-17 05:00:00,44.705
2018-02-17 06:00:00,44.846999999999994
2018-02-17 07:00:00,44.7555
2018-02-17 08:00:00,44.905499999999996
2018-02-17 09:00:00,45.04
2018-02-17 10:00:00,44.747
2018-02-17 11:00:00,44.645500000000006
2018-02-17 12:00:00,44.506
2018-02-17 13:00:00,44.656
2018-02-17 14:00:00,44.79600000000001
2018-02-17 15:00:00,44.6425
2018-02-17 16:00:00,44.38600000000001
2018-02-17 17:00:00,43.9495
2018-02-17 18:00:00,43.915000000000006
2018-02-17 19:00:00,44.313
2018-02-17 20:00:00,44.65650000000001
2018-02-17 21:00:00,44.8065
2018-02-17 22:00:00,44.941500000000005
2018-02-17 23:00:00,44.650000000000006
2018-02-18 00:00:00,44.5915
2018-02-18 01:00:00,44.291999999999994
2018-02-18 02:00:00,43.986999999999995
2018-02-18 03:00:00,43.513999999999996
2018-02-18 04:00:00,42.424499999999995
2018-02-18 05:00:00,41.63849999999999
2018-02-18 06:00:00,41.238499999999995
2018-02-18 07:00:00,40.8435
2018-02-18 08:00:00,40.589999999999996
2018-02-18 09:00:00,40.233000000000004
2018-02-18 10:00:00,39.6935
2018-02-18 11:00:00,39.4505
2018-02-18 12:00:00,39.403999999999996
2018-02-18 13:00:00,39.45049999999999
2018-02-18 14:00:00,39.384499999999996
2018-02-18 15:00:00,38.9055
2018-02-18 16:00:00,39.0015
2018-02-18 17:00:00,39.0065
2018-02-18 18:00:00,39.1525
2018-02-18 19:00:00,39.2145
2018-02-18 20:00:00,39.609
2018-02-18 21:00:00,39.85
2018-02-18 22:00:00,39.846000000000004
2018-02-18 23:00:00,39.7655
2018-02-19 00:00:00,40.212
2018-02-19 01:00:00,40.55300000000001
2018-02-19 02:00:00,40.6495
2018-02-19 03:00:00,40.646
2018-02-19 04:00:00,40.54449999999999
2018-02-19 05:00:00,40.3945
2018-02-19 06:00:00,40.2515
2018-02-19 07:00:00,40.309999999999995
2018-02-19 08:00:00,40.594
2018-02-19 09:00:00,40.444
2018-02-19 10:00:00,40.3155
2018-02-19 11:00:00,40.7535
2018-02-19 12:00:00,40.845000000000006
2018-02-19 13:00:00,40.681
2018-02-19 14:00:00,40.11900000000001
2018-02-19 15:00:00,39.208499999999994
2018-02-19 16:00:00,38.025999999999996
2018-02-19 17:00:00,37.331
2018-02-19 18:00:00,36.7725
2018-02-19 19:00:00,35.9565
2018-02-19 20:00:00,34.696
2018-02-19 21:00:00,33.147499999999994
2018-02-19 22:00:00,31.654500000000002
2018-02-19 23:00:00,30.3495
2018-02-20 00:00:00,28.9115
2018-02-20 01:00:00,27.813
2018-02-20 02:00:00,26.752
2018-02-20 03:00:00,25.387999999999998
2018-02-20 04:00:00,23.643499999999996
2018-02-20 05:00:00,22.049
2018-02-20 06:00:00,20.5955
2018-02-20 07:00:00,19.0455
2018-02-20 08:00:00,17.506000000000004
2018-02-20 09:00:00,16.263
2018-02-20 10:00:00,15.225
2018-02-20 11:00:00,14.532
2018-02-20 12:00:00,14.027000000000001
2018-02-20 13:00:00,13.372
2018-02-20 14:00:00,12.580500000000002
2018-02-20 15:00:00,12.050000000000002
2018-02-20 16:00:00,12.046500000000004
2018-02-20 17:00:00,11.954
2018-02-20 18:00:00,12.057500000000001
2018-02-20 19:00:00,12.257
2018-02-20 20:00:00,12.448500000000001
2018-02-20 21:00:00,12.389999999999999
2018-02-20 22:00:00,12.1045
2018-02-20 23:00:00,12.208
2018-02-21 00:00:00,12.404499999999999
2018-02-21 01:00:00,12.502500000000001
2018-02-21 02:00:00,12.5435
2018-02-21 03:00:00,12.3505
2018-02-21 04:00:00,12.348500000000001
2018-02-21 05:00:00,12.295000000000002
2018-02-21 06:00:00,12.161
2018-02-21 07:00:00,12.4595
2018-02-21 08:00:00,12.7075
2018-02-21 09:00:00,12.901999999999997
2018-02-21 10:00:00,12.975
2018-02-21 11:00:00,13.659
2018-02-21 12:00:00,13.907
2018-02-21 13:00:00,14.107
2018-02-21 14:00:00,14.3175
2018-02-21 15:00:00,14.828500000000002
2018-02-21 16:00:00,15.608999999999998
2018-02-21 17:00:00,15.873000000000001
2018-02-21 18:00:00,16.5085
2018-02-21 19:00:00,16.764000000000003
2018-02-21 20:00:00,17.1675
2018-02-21 21:00:00,17.654999999999998
2018-02-21 22:00:00,17.819
2018-02-21 23:00:00,18.351499999999994
2018-02-22 00:00:00,18.4105
2018-02-22 01:00:00,18.7105
2018-02-22 02:00:00,19.0125
2018-02-22 03:00:00,19.351499999999998
2018-02-22 04:00:00,19.4
2018-02-22 05:00:00,19.4125
2018-02-22 06:00:00,19.750500000000002
2018-02-22 07:00:00,19.754
2018-02-22 08:00:00,19.857499999999998
2018-02-22 09:00:00,20.061
2018-02-22 10:00:00,20.3365
2018-02-22 11:00:00,19.945
2018-02-22 12:00:00,19.826500000000003
2018-02-22 13:00:00,20.571000000000005
2018-02-22 14:00:00,21.178500000000003
2018-02-22 15:00:00,21.975
2018-02-22 16:00:00,22.6695
2018-02-22 17:00:00,23.219500000000004
2018-02-22 18:00:00,23.766
2018-02-22 19:00:00,24.2035
2018-02-22 20:00:00,24.302
2018-02-22 21:00:00,24.352
2018-02-22 22:00:00,24.395000000000003
2018-02-22 23:00:00,24.252500000000005
2018-02-23 00:00:00,24.304
2018-02-23 01:00:00,24.3985
2018-02-23 02:00:00,24.343
2018-02-23 03:00:00,24.1695
2018-02-23 04:00:00,24.709
2018-02-23 05:00:00,24.948
2018-02-23 06:00:00,24.912
2018-02-23 07:00:00,25.2515
2018-02-23 08:00:00,25.278499999999998
2018-02-23 09:00:00,24.694499999999998
2018-02-23 10:00:00,24.5355
2018-02-23 11:00:00,24.107
2018-02-23 12:00:00,22.935499999999998
2018-02-23 13:00:00,22.555
2018-02-23 14:00:00,22.707
2018-02-23 15:00:00,22.9335
2018-02-23 16:00:00,23.878
2018-02-23 17:00:00,24.688499999999998
2018-02-23 18:00:00,25.790000000000003
2018-02-23 19:00:00,26.964499999999997
2018-02-23 20:00:00,28.804000000000002
2018-02-23 21:00:00,30.366499999999995
2018-02-23 22:00:00,32.23299999999999
2018-02-23 23:00:00,33.135000000000005
2018-02-24 00:00:00,32.6975
2018-02-24 01:00:00,32.6155
2018-02-24 02:00:00,33.019
2018-02-24 03:00:00,33.5155
2018-02-24 04:00:00,33.919000000000004
2018-02-24 05:00:00,34.39450000000001
2018-02-24 06:00:00,34.215500000000006
2018-02-24 07:00:00,34.645500000000006
2018-02-24 08:00:00,35.888000000000005
2018-02-24 09:00:00,36.941
2018-02-24 10:00:00,38.07
2018-02-24 11:00:00,38.27473684210526
2018-02-24 12:00:00,38.48315789473684
2018-02-24 13:00:00,38.56166666666667
2018-02-24 14:00:00,38.402222222222214
2018-02-24 15:00:00,38.10470588235294
2018-02-24 16:00:00,37.534705882352945
2018-02-24 17:00:00,37.46941176470588
2018-02-24 18:00:00,36.348749999999995
2018-02-24 19:00:00,37.40375
2018-02-24 20:00:00,39.980000000000004
2018-02-24 21:00:00,41.22866666666667
2018-02-24 22:00:00,41.45666666666667
2018-02-24 23:00:00,41.989285714285714
2018-02-25 00:00:00,42.606923076923074
2018-02-25 01:00:00,43.607692307692304
2018-02-25 02:00:00,45.12916666666667
2018-02-25 03:00:00,46.04363636363637
2018-02-25 04:00:00,46.924
2018-02-25 05:00:00,47.21888888888889
2018-02-25 06:00:00,44.38666666666667
2018-02-25 07:00:00,43.334
2018-02-25 08:00:00,42.09727272727273
2018-02-25 09:00:00,40.222727272727276
2018-02-25 10:00:00,39.66909090909091
2018-02-25 11:00:00,39.291666666666664
2018-02-25 11:00:00,38.372499999999995
2018-02-25 12:00:00,37.22181818181818
2018-02-25 13:00:00,36.98833333333334
2018-02-25 14:00:00,35.32
2018-02-25 15:00:00,31.95818181818182
2018-02-25 16:00:00,31.973333333333333
2018-02-25 17:00:00,32.3225
2018-02-25 18:00:00,32.22846153846154
2018-02-25 19:00:00,32.37714285714286
2018-02-25 20:00:00,32.37714285714286
2018-02-25 20:00:00,32.21
2018-02-25 21:00:00,33.62733333333333
2018-02-25 23:00:00,33.68
2018-02-26 00:00:00,34.54529411764706
2018-02-26 01:00:00,35.87944444444444
2018-02-26 02:00:00,36.43947368421052
2018-02-26 03:00:00,36.317499999999995
2018-02-26 04:00:00,36.71849999999999
2018-02-26 05:00:00,37.1235
2018-02-26 05:00:00,39.24176470588235
2018-02-26 07:00:00,39.54470588235294
2018-02-26 08:00:00,39.989999999999995
2018-02-26 09:00:00,40.07555555555555
2018-02-26 10:00:00,39.80052631578947
2018-02-26 11:00:00,40.00000000000001
2018-02-26 12:00:00,39.89526315789474
2018-02-26 13:00:00,39.81105263157895
2018-02-26 14:00:00,40.32
2018-02-26 15:00:00,41.72684210526315
2018-02-26 16:00:00,42.721999999999994
2018-02-26 17:00:00,43.1525
2018-02-26 18:00:00,43.07000000000001
2018-02-26 19:00:00,43.52263157894737
2018-02-26 20:00:00,43.09315789473685
2018-02-26 21:00:00,41.07736842105264
2018-02-26 22:00:00,40.0421052631579
2018-02-26 23:00:00,39.46684210526316
2018-02-27 00:00:00,38.985789473684214
2018-02-27 01:00:00,38.2921052631579
2018-02-27 02:00:00,37.29631578947368
2018-02-27 03:00:00,36.44473684210526
2018-02-27 04:00:00,35.36473684210526
2018-02-27 05:00:00,34.955263157894734
2018-02-27 06:00:00,34.8465
2018-02-27 06:00:00,34.942105263157885
2018-02-27 07:00:00,35.208333333333336
2018-02-27 08:00:00,35.44277777777778
2018-02-27 09:00:00,35.925000000000004
2018-02-27 10:00:00,34.49888888888889
2018-02-27 11:00:00,33.55277777777778
2018-02-27 12:00:00,33.58789473684211
2018-02-27 13:00:00,33.895500000000006
